TCID;TCTitle;Status;TestSuite;TestCaseName;Iteration
TC0162;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_S_performance.py;test_compiled_extension_performance;
TC0163;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_S_performance.py;test_cpu_usage;
TC0164;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_S_performance.py;test_disk_io_performance;
TC0165;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_U_dev_environment.py;test_python_environment;
TC0166;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_U_dev_environment.py;test_rust_toolchain;
TC0167;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_U_dev_environment.py;test_poetry_availability;
TC0168;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_U_dev_environment.py;test_nautilus_trader_import;
TC0169;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_U_dev_environment.py;test_core_functionality;
TC0170;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_U_dev_environment.py;test_required_packages;
TC0171;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_U_dev_environment.py;test_build_artifacts;
TC0172;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_U_dev_environment.py;test_project_structure;
TC0173;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_U_dev_environment.py;test_testing_infrastructure;
TC0174;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_U_dev_environment.py;test_performance_baseline;
TC0175;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_U_dev_environment.py;test_environment_variables;
TC0176;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_0_U_dev_environment.py;test_git_configuration;
TC0177;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge.py;test_3_1_U_auth_bridge_initialization;
TC0178;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge.py;test_3_1_U_auth_bridge_authentication_success;
TC0179;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge.py;test_3_1_U_auth_bridge_authentication_failure;
TC0180;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge.py;test_3_1_U_auth_bridge_session_limit_enforcement;
TC0181;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge.py;test_3_1_U_real_supabase_authentication_with_existing_users;
TC0182;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge.py;test_3_1_U_real_supabase_user_registration_capability;
TC0183;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge.py;test_3_1_U_real_market_whisperer_database_connectivity;
TC0184;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge.py;test_3_1_U_real_user_registration_capability_testing;
TC0185;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge.py;test_3_1_U_real_existing_user_authentication_testing;
TC0186;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge_database_integration.py;test_user_credentials;
TC0187;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge_database_integration.py;test_3_1_U_supabase_database_connectivity;
TC0188;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge_database_integration.py;test_3_1_U_real_user_registration_flow;
TC0189;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge_database_integration.py;test_3_1_U_real_user_authentication_with_existing_account;
TC0190;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_1_U_auth_bridge_database_integration.py;test_3_1_U_database_user_session_management;
TC0191;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_data_service_initialization;
TC0192;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_data_service_shutdown;
TC0193;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_nautilus_to_mw_format_conversion;
TC0194;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_nautilus_to_mw_format_conversion_empty;
TC0195;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_get_market_data_cache_miss_and_hit;
TC0196;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_get_market_data_cache_ttl_invalidation;
TC0197;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_get_market_data_invalid_exchange;
TC0198;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_get_market_data_rolling_manager_failure;
TC0199;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_performance_metrics_accuracy;
TC0200;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_data_sync_placeholder;
TC0201;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_conversion_accuracy_real_bars;
TC0202;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_cache_performance_benchmark;
TC0203;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_cache_max_size_enforcement;
TC0204;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_integration_with_mocked_rdm;
TC0205;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_2_U_data_integration_service.py;test_3_2_U_cache_complex_cleanup_scenario;
TC0206;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_3_U_order_integration_srv.py;test_smoke;
TC0207;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_3_U_order_integration_srv.py;test_3_3_U_order_submission_success;
TC0208;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_3_U_order_integration_srv.py;test_3_3_U_order_submission_invalid_instrument;
TC0209;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_3_U_order_integration_srv.py;test_3_3_U_order_cancellation_success;
TC0210;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_3_U_order_integration_srv.py;test_3_3_U_order_cancellation_not_found;
TC0211;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_3_U_order_integration_srv.py;test_3_3_U_order_factory_integration;
TC0212;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_3_U_order_integration_srv.py;test_3_3_U_invalid_order_parameters;
TC0213;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_3_U_order_integration_srv.py;test_3_3_U_price_quantity_precision;
TC0214;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_3_U_order_integration_srv.py;test_3_3_U_full_order_lifecycle;
TC0215;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_3_U_order_integration_srv.py;test_3_3_U_parameter_validation_schema;
TC0216;;Not Implemented;simple_tests/Iteration_3/test_iteration_3_3_U_order_integration_srv.py;test_3_3_U_mock_kernel_integration;
